,customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,InternetCharges,MonthlyCharges,TotalCharges,Churn,churn_proba
1383,customer_1384,Female,1,No,Yes,50,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,20.0,1000.0,0,0.21817067287867384
1384,customer_1385,Female,1,Yes,No,57,No,No phone service,Fiber optic,No,No internet service,Yes,Yes,Yes,No internet service,Two year,70.78,125.78,7169.46,0,0.1269509959420336
1385,customer_1386,Male,1,No,Yes,25,No,No phone service,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,47.31,97.31,2432.75,1,0.6342461834188677
1386,customer_1387,Female,0,No,No,45,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,32.52,1463.4,0,0.19463952894897169
1387,customer_1388,Female,1,No,Yes,28,No,No,DSL,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Month-to-month,32.05,67.05,1877.4,0,0.6519799628744919
1388,customer_1389,Female,0,Yes,No,3,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,20.0,60.0,0,0.5243214783793275
1389,customer_1390,Female,1,No,No,12,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,One year,129.21,189.34,2272.08,0,0.5125796063943294
1390,customer_1391,Male,1,No,No,38,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,30.58,1162.04,0,0.13887902363727472
1391,customer_1392,Female,1,No,No,14,Yes,No phone service,DSL,No,No,No internet service,No,Yes,Yes,One year,35.86,107.93,1511.02,0,0.5244847786672447
1392,customer_1393,Male,0,No,Yes,28,Yes,Yes,DSL,Yes,No,Yes,No,No,No,One year,47.76,103.97,2911.16,1,0.46240641663244375
1393,customer_1394,Female,0,No,Yes,28,Yes,Yes,DSL,No,No internet service,Yes,Yes,No,No internet service,One year,52.61,113.28,3171.84,0,0.5341092056532297
1394,customer_1395,Female,0,Yes,Yes,31,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,49.64,1538.84,0,0.22418569555666198
1395,customer_1396,Female,0,Yes,Yes,1,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,38.88,38.88,0,0.5700322475812539
1396,customer_1397,Male,1,No,Yes,46,No,No,DSL,No internet service,No,Yes,Yes,No internet service,Yes,Month-to-month,56.78,111.78,5141.88,0,0.4179309088668631
1397,customer_1398,Female,0,No,No,21,Yes,No,Fiber optic,No internet service,No internet service,No internet service,No,No internet service,Yes,One year,96.9,161.37,3388.77,0,0.47038063097698574
1398,customer_1399,Female,1,Yes,No,26,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,43.89,1141.14,0,0.2681799581288058
1399,customer_1400,Female,1,No,No,66,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,35.09,2315.94,0,0.2730931542141669
1400,customer_1401,Female,1,No,Yes,55,Yes,Yes,DSL,Yes,Yes,Yes,No internet service,No,No,Two year,50.79,121.1,6660.5,0,0.13199461330193915
1401,customer_1402,Female,0,No,No,20,No,Yes,DSL,No internet service,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,26.65,46.65,933.0,1,0.5867208815123008
1402,customer_1403,Female,0,Yes,No,46,No,No phone service,DSL,No internet service,No internet service,Yes,Yes,No internet service,No,Month-to-month,58.49,98.49,4530.54,0,0.4095432839358668
1403,customer_1404,Male,0,No,Yes,58,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,20.0,1160.0,0,0.15979235112337103
1404,customer_1405,Female,0,No,Yes,5,No,Yes,DSL,No internet service,No internet service,No internet service,Yes,No internet service,Yes,One year,48.61,93.61,468.05,0,0.44464065694732974
1405,customer_1406,Female,0,No,No,18,Yes,No,Fiber optic,No,No internet service,No,No,No,No,Two year,64.28,98.49,1772.82,0,0.31932481254514866
1406,customer_1407,Female,0,No,Yes,56,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,20.0,1120.0,1,0.5265966520029289
1407,customer_1408,Female,0,Yes,Yes,68,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,20.0,1360.0,0,0.2137109635388034
1408,customer_1409,Female,1,Yes,Yes,2,No,No,Fiber optic,No internet service,No internet service,Yes,No,Yes,No,Two year,127.18,172.18,344.36,1,0.6839008988405532
1409,customer_1410,Female,0,Yes,Yes,0,No,No phone service,Fiber optic,Yes,No,Yes,Yes,No internet service,No internet service,One year,78.11,128.11,0.0,1,0.801421243376338
1410,customer_1411,Male,0,Yes,Yes,57,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,40.0,2280.0,0,0.1784436104269026
1411,customer_1412,Male,0,Yes,Yes,37,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,27.03,122.36,4527.32,0,0.32292963413539455
1412,customer_1413,Female,1,No,No,14,Yes,Yes,DSL,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,39.23,71.66,1003.24,0,0.5102615232590576
1413,customer_1414,Female,0,No,No,33,Yes,No,DSL,No internet service,Yes,No internet service,No,No,No internet service,Month-to-month,29.76,76.55,2526.15,0,0.534613242888522
1414,customer_1415,Female,1,No,Yes,60,Yes,No,Fiber optic,No,No internet service,No,No internet service,Yes,Yes,Two year,60.29,135.75,8145.0,1,0.32514205724986545
1415,customer_1416,Female,0,Yes,No,34,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,20.0,680.0,0,0.3625957279334695
1416,customer_1417,Male,1,Yes,Yes,63,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,20.0,1260.0,0,0.3557242758088104
1417,customer_1418,Male,0,Yes,No,24,No,No,DSL,No internet service,Yes,No internet service,Yes,No,Yes,Two year,52.31,102.31,2455.44,0,0.14522901582938305
1418,customer_1419,Female,1,No,Yes,23,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,38.6,887.8,0,0.6422591265990731
1419,customer_1420,Female,0,No,No,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,45.7,502.7,0,0.5695323330133761
1420,customer_1421,Female,0,No,No,17,Yes,No,DSL,No,No internet service,No,Yes,No,No,Two year,53.76,102.85,1748.45,0,0.2641857581901756
1421,customer_1422,Male,0,Yes,Yes,14,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,39.09,547.26,0,0.49864231643822315
1422,customer_1423,Male,1,Yes,No,26,Yes,No phone service,DSL,No internet service,No,Yes,Yes,No,No,One year,33.42,102.85,2674.1,1,0.43613930516520116
1423,customer_1424,Female,1,No,Yes,71,Yes,No,Fiber optic,No,No internet service,Yes,Yes,Yes,No internet service,Two year,113.84,189.87,13480.77,0,0.21832732612331998
1424,customer_1425,Female,0,No,No,59,Yes,Yes,DSL,No internet service,No,No,No internet service,No internet service,Yes,Two year,37.97,100.6,5935.4,0,0.2687763238252152
1425,customer_1426,Female,1,No,Yes,45,Yes,No phone service,Fiber optic,No internet service,No,No,No,Yes,No,Two year,94.81,142.34,6405.3,0,0.31773812593948686
1426,customer_1427,Male,0,No,No,16,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,48.76,780.16,1,0.5921719959455907
1427,customer_1428,Female,0,No,No,52,No,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,Two year,100.25,160.25,8333.0,0,0.09546480472062607
1428,customer_1429,Female,0,Yes,Yes,7,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,20.0,140.0,0,0.4070667078732446
1429,customer_1430,Female,1,Yes,Yes,26,Yes,No,DSL,No,No internet service,No,Yes,No,Yes,One year,22.36,96.22,2501.72,0,0.45446920923844414
1430,customer_1431,Male,0,Yes,No,45,Yes,No phone service,DSL,No,Yes,No internet service,Yes,No,Yes,Two year,37.1,114.7,5161.5,0,0.13458502320032906
1431,customer_1432,Male,1,Yes,Yes,49,Yes,Yes,DSL,No,Yes,No,No internet service,No,No internet service,One year,20.59,60.72,2975.28,0,0.2934014338950003
1432,customer_1433,Male,1,No,No,70,Yes,No phone service,DSL,No internet service,No internet service,No,No,No internet service,No internet service,One year,42.92,79.81,5586.7,0,0.3273591031268844
1433,customer_1434,Female,1,Yes,No,2,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,48.51,97.02,0,0.5048009384800501
1434,customer_1435,Male,1,Yes,Yes,63,Yes,Yes,Fiber optic,No,Yes,Yes,No,No internet service,No internet service,Month-to-month,108.86,167.55,10555.65,1,0.31234437069416116
1435,customer_1436,Female,0,No,No,43,No,No phone service,DSL,No,Yes,No,No internet service,Yes,No,Two year,54.48,94.48,4062.64,0,0.14072039483501775
1436,customer_1437,Female,1,Yes,Yes,52,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,20.0,1040.0,0,0.23628873568597705
1437,customer_1438,Female,0,No,Yes,23,No,No phone service,Fiber optic,No,Yes,No internet service,Yes,No,No,One year,64.25,99.25,2282.75,0,0.4683019285218675
1438,customer_1439,Male,1,No,No,59,No,No,DSL,No,No,Yes,Yes,No internet service,Yes,Month-to-month,49.17,104.17,6146.03,0,0.4426349045374463
1439,customer_1440,Female,1,Yes,Yes,2,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,20.0,40.0,0,0.5641096441156729
1440,customer_1441,Male,0,Yes,Yes,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,31.9,606.1,0,0.48593316188377644
1441,customer_1442,Male,0,No,No,45,No,No phone service,Fiber optic,Yes,No internet service,No internet service,Yes,Yes,No internet service,Two year,61.9,116.9,5260.5,0,0.1422696187534553
1442,customer_1443,Male,1,No,Yes,14,Yes,Yes,DSL,No internet service,Yes,Yes,No,No,No internet service,Month-to-month,34.29,79.5,1113.0,0,0.5897816399731621
1443,customer_1444,Male,0,No,Yes,24,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,20.0,480.0,0,0.633793962304354
1444,customer_1445,Female,1,No,No,70,Yes,No,Fiber optic,Yes,No,Yes,No,No internet service,Yes,One year,127.56,204.46,14312.2,1,0.46484703162551355
1445,customer_1446,Female,1,Yes,Yes,16,Yes,Yes,DSL,No,No,No internet service,No internet service,Yes,No,Month-to-month,50.91,99.98,1599.68,0,0.4677208473589062
1446,customer_1447,Male,0,No,No,8,Yes,Yes,DSL,No,Yes,No internet service,No internet service,No internet service,No,Two year,22.58,63.58,508.64,0,0.24788084855418
1447,customer_1448,Male,0,No,Yes,37,No,No,DSL,No,No internet service,No internet service,No,Yes,Yes,Month-to-month,34.45,84.45,3124.65,1,0.6652700179937635
1448,customer_1449,Female,1,Yes,Yes,47,No,No phone service,Fiber optic,No internet service,Yes,Yes,No internet service,No,No internet service,One year,95.14,130.14,6116.58,1,0.47115846210403445
1449,customer_1450,Male,1,No,Yes,59,Yes,No phone service,DSL,No internet service,No,No,No internet service,No internet service,No,Month-to-month,54.48,84.54,4987.86,0,0.414446143629813
1450,customer_1451,Female,0,No,No,62,Yes,Yes,DSL,No internet service,No,Yes,Yes,No,Yes,One year,59.41,129.51,8029.62,0,0.3751903127243776
1451,customer_1452,Male,1,Yes,No,1,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,20.0,20.0,0,0.6644839869590199
1452,customer_1453,Male,0,Yes,No,71,No,Yes,DSL,Yes,No internet service,Yes,No internet service,Yes,No internet service,One year,55.8,110.8,7866.8,0,0.2460226944502785
1453,customer_1454,Male,1,Yes,Yes,10,No,No phone service,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,91.41,161.41,1614.1,0,0.5589365249998757
1454,customer_1455,Male,1,No,No,63,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,20.0,1260.0,0,0.13019597351513304
1455,customer_1456,Male,0,Yes,No,71,No,Yes,Fiber optic,Yes,Yes,Yes,No,No internet service,Yes,Two year,123.79,183.79,13049.09,0,0.09378910285021934
1456,customer_1457,Female,1,Yes,Yes,20,No,No,Fiber optic,Yes,No internet service,No internet service,Yes,Yes,No,One year,69.16,124.16,2483.2,0,0.524868831645041
1457,customer_1458,Male,0,Yes,Yes,17,No,No phone service,DSL,Yes,No internet service,No internet service,No internet service,No internet service,Yes,Two year,22.7,67.7,1150.9,0,0.2664745139515614
1458,customer_1459,Female,0,No,Yes,63,No,Yes,DSL,No internet service,No,Yes,No internet service,No,No,Month-to-month,42.01,72.01,4536.63,0,0.3511949226474173
1459,customer_1460,Female,1,No,Yes,37,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,30.89,1142.93,0,0.20840231536016207
1460,customer_1461,Female,0,No,Yes,31,Yes,No phone service,Fiber optic,No internet service,Yes,No internet service,No internet service,No,Yes,One year,124.3,180.93,5608.83,0,0.3646828776493326
1461,customer_1462,Male,0,Yes,Yes,10,No,Yes,DSL,Yes,Yes,No internet service,Yes,No internet service,No,Two year,41.47,86.47,864.7,0,0.14693923620147256
1462,customer_1463,Male,0,Yes,Yes,44,No,Yes,Fiber optic,No,No,No,No internet service,Yes,No internet service,Two year,70.53,105.53,4643.32,0,0.11569940763427422
1463,customer_1464,Male,0,No,No,32,Yes,No phone service,DSL,No internet service,Yes,No internet service,No internet service,No internet service,Yes,Two year,25.1,79.26,2536.32,0,0.16205843576684656
1464,customer_1465,Male,0,Yes,Yes,40,No,No,Fiber optic,Yes,No internet service,Yes,Yes,No,No internet service,Month-to-month,75.52,125.52,5020.8,0,0.3299387841939807
1465,customer_1466,Female,1,Yes,No,7,No,No,DSL,Yes,No internet service,Yes,No,No internet service,No internet service,One year,29.23,69.23,484.61,0,0.4145755526171601
1466,customer_1467,Female,1,Yes,Yes,10,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,43.04,430.4,0,0.6244036972057202
1467,customer_1468,Male,1,Yes,No,50,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,20.0,1000.0,0,0.38185737250934976
1468,customer_1469,Male,0,Yes,Yes,40,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,20.0,800.0,0,0.2749636228663257
1469,customer_1470,Male,1,No,Yes,16,Yes,No phone service,DSL,Yes,Yes,No,No,Yes,No internet service,One year,22.24,93.38,1494.08,0,0.45386393762463406
1470,customer_1471,Female,1,No,Yes,45,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,20.0,900.0,0,0.4523288387670703
